Location,Vehicle_Type,Vehicle_Color,Vehicle_Model_Year,Registration_State,Driver_Age,Driver_Gender,License_Type,Penalty_Points,Weather_Condition,Road_Condition,License_Validity,Number_of_Passengers,Helmet_Worn,Seatbelt_Worn,Traffic_Light_Status,Speed_Limit,Recorded_Speed,Alcohol_Level,Breathalyzer_Result,Towed,Previous_Violations,day_of_week,hour,Violation_Type
Delhi,Bike,Green,2002,Gujarat,20,Female,Two-Wheeler,6,Rainy,Dry,Expired,2,No,Yes,Red,80,98,0.32,Negative,Yes,1,0,22,Overloading
Punjab,Car,Grey,2022,Delhi,37,Male,Two-Wheeler,6,Rainy,Under Construction,Valid,4,Yes,No,Green,80,32,0.17,Not Conducted,No,1,1,16,Driving Without License
West Bengal,Car,Yellow,2005,Gujarat,63,Male,Four-Wheeler,0,Clear,Potholes,Expired,1,,,Yellow,30,115,0.06,Positive,No,0,6,14,No Helmet
West Bengal,Truck,Silver,2005,West Bengal,37,Other,Four-Wheeler,1,Rainy,Potholes,Expired,3,,Yes,Yellow,100,35,0.33,Not Conducted,No,0,3,20,Drunk Driving
Punjab,Auto Rickshaw,Yellow,2015,Delhi,69,Male,Two-Wheeler,6,Cloudy,Wet,Valid,4,Yes,,Yellow,50,111,0.29,Not Conducted,Yes,4,6,1,No Seatbelt
Gujarat,Bus,Blue,2020,Delhi,20,Male,Four-Wheeler,9,Clear,Wet,Expired,2,Yes,No,Yellow,50,98,0.25,Not Conducted,No,2,3,5,No Seatbelt
Maharashtra,Scooter,Green,2021,Maharashtra,54,Male,Learner,3,Dust Storm,Dry,Suspended,5,No,Yes,Red,100,32,0.03,Positive,No,1,4,3,No Helmet
Uttar Pradesh,Bus,Silver,1996,Tamil Nadu,64,Female,Learner,1,Clear,Dry,Expired,5,No,No,Red,40,42,0.41,Negative,Yes,5,0,22,Drunk Driving
Karnataka,Car,White,2014,Maharashtra,47,Male,Four-Wheeler,8,Rainy,Wet,Expired,3,No,Yes,Yellow,80,34,0.26,Positive,Yes,4,5,7,Overloading
West Bengal,Car,Black,2018,Punjab,46,Male,Learner,5,Clear,Under Construction,Valid,2,No,,Red,100,75,0.22,Not Conducted,Yes,5,6,21,Overloading
Uttar Pradesh,Bike,Black,2012,Gujarat,32,Male,Heavy Vehicle,6,Clear,Under Construction,Valid,4,,No,Green,100,81,0.4,Not Conducted,No,2,5,11,Over-speeding
